#com.samsung.health.sleep_stage,,,,com.samsung.health,1.0,,
start_time,end_time,time_offset,stage,sleep_id,datauuid
2026-09-07 08:59:00.000,2026-09-07 09:07:00.000,UTC-0700,40001,ssn-main-1,stg-1
2026-09-07 09:07:00.000,2026-09-07 10:00:00.000,UTC-0700,40002,ssn-main-1,stg-2
2026-09-07 10:00:00.000,2026-09-07 10:50:00.000,UTC-0700,40003,ssn-main-1,stg-3
2026-09-07 10:50:00.000,2026-09-07 11:20:00.000,UTC-0700,40004,ssn-main-1,stg-4
2026-09-07 11:20:00.000,2026-09-07 12:50:00.000,UTC-0700,40002,ssn-main-1,stg-5
2026-09-07 12:50:00.000,2026-09-07 12:57:00.000,UTC-0700,40001,ssn-main-1,stg-6
2026-09-07 12:57:00.000,2026-09-07 13:47:00.000,UTC-0700,40003,ssn-main-1,stg-7
2026-09-07 13:47:00.000,2026-09-07 14:20:00.000,UTC-0700,40004,ssn-main-1,stg-8
2026-09-07 14:20:00.000,2026-09-07 14:33:00.000,UTC-0700,99999,ssn-main-1,stg-9
2026-09-07 14:33:00.000,2026-09-07 16:33:00.000,UTC-0700,40002,ssn-main-1,stg-10
2026-09-07 21:00:00.000,2026-09-07 21:40:00.000,UTC-0700,40002,,stg-11
2026-09-07 06:00:00.000,2026-09-07 06:10:00.000,UTC-0700,40001,ssn-ghost,stg-12
,2026-09-07 08:00:00.000,UTC-0700,40002,ssn-main-1,stg-13
